"KEY";"EN";"FR"
"3784727548";"{0.SimFirstName} is very unpopular. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself at the bottom of the social heap.";"{0.SimFirstName} is very unpopular. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself at the bottom of the social heap.";"0"
"1856889620";"New Popularity Status";"New Popularity Status";"0"
"1990714393";"Popularity during the high school years equates to social status. Being popular can open up both admiration, jealousy, emulation, and annoyance from peers while opening up doors for more social opportunities and perks.";"Popularity during the high school years equates to social status. Being popular can open up both admiration, jealousy, emulation, and annoyance from peers while opening up doors for more social opportunities and perks.";"0"
"4031173838";"Very Popular";"Very Popular";"0"
"121676580";"Popular";"Popular";"0"
"3834028126";"Not Popular or Unpopular";"Not Popular or Unpopular";"0"
"3763996167";"Unpopular";"Unpopular";"0"
"3694233885";"Very Unpopular";"Very Unpopular";"0"
"2814563212";"Popularity Status Lost";"Popularity Status Lost";"0"
"2799069344";"{0.SimFirstName} is no longer very popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"{0.SimFirstName} is no longer very popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"0"
"3088721102";"{0.SimFirstName} is no longer very unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"{0.SimFirstName} is no longer very unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"0"
"1069256615";"From Gaining Popularity";"From Gaining Popularity";"0"
"1279410450";"From Losing Popularity";"From Losing Popularity";"0"
"3485297957";"Less Popular";"Less Popular";"0"
"2646783165";"More Popular";"More Popular";"0"
"2472877709";"{0.SimFirstName} does not care at all about this stuff. Why does any of this matter, anyways?";"{0.SimFirstName} does not care at all about this stuff. Why does any of this matter, anyways?";"0"
"3046855627";"{0.SimFirstName} can't believe {0.SimPronounSubjective} is finally popular! ";"{0.SimFirstName} can't believe {0.SimPronounSubjective} is finally popular! ";"0"
"3092276973";"{0.SimFirstName} knows it doesn't really matter in the grand scheme, but losing popularity is a little bit upsetting, though honestly, it's totally fine with {0.SimPronounObjective}.";"{0.SimFirstName} knows it doesn't really matter in the grand scheme, but losing popularity is a little bit upsetting, though honestly, it's totally fine with {0.SimPronounObjective}.";"0"
"3351394599";"{0.SimFirstName} knows for some people it's a big deal, but being popular isn't all that important to {0.SimPronounObjective} right now, though {0.SimPronounSubjective} supposes it can't hurt.";"{0.SimFirstName} knows for some people it's a big deal, but being popular isn't all that important to {0.SimPronounObjective} right now, though {0.SimPronounSubjective} supposes it can't hurt.";"0"
"3981912759";"{0.SimFirstName} isn't just popular. No, {0.SimPronounSubjective} is very popular and recognized for the extent of {0.SimPronounObjective} awesomeness!";"{0.SimFirstName} isn't just popular. No, {0.SimPronounSubjective} is very popular and recognized for the extent of {0.SimPronounObjective} awesomeness!";"0"
"782899252";"Silly Statuses";"Silly Statuses";"0"
"1429454733";"{0.SimFirstName} can't believe it's over. One minute {0.SimPronounSubjective} was popular and then the next... not... Gotta get back on top!";"{0.SimFirstName} can't believe it's over. One minute {0.SimPronounSubjective} was popular and then the next... not... Gotta get back on top!";"0"
"1991714079";"Okay, so it's a real bummer! But, it's not like {0.SimFirstName} isn't popular, just not as popular as before... Time to make some changes!";"Okay, so it's a real bummer! But, it's not like {0.SimFirstName} isn't popular, just not as popular as before... Time to make some changes!";"0"
"1968177834";"A Little Less Popular";"A Little Less Popular";"0"
"1823386603";"This isn't a big deal. There's way more important things going on in {0.SimFirstName}'s life than this.";"This isn't a big deal. There's way more important things going on in {0.SimFirstName}'s life than this.";"0"
"3636329380";"Increase Popularity Status";"Increase Popularity Status";"0"
"2577339108";"Decrease Popularity Status";"Decrease Popularity Status";"0"
"4115073779";"The chosen Sim is already at the lowest popularity status.";"The chosen Sim is already at the lowest popularity status.";"0"
"3719263770";"The chosen Sim is already at the highest popularity status.";"The chosen Sim is already at the highest popularity status.";"0"
"3520796293";"From Going to College Fair";"From Going to College Fair";"0"
"4201895066";"It was love at first grant research proposal amount! What an exciting time it sounds like it would be at Foxbury! Can't wait to get there!";"It was love at first grant research proposal amount! What an exciting time it sounds like it would be at Foxbury! Can't wait to get there!";"0"
"4250536651";"Fight for Foxbury";"Fight for Foxbury";"0"
"3887750043";"{0.SimFirstName}'s future looks bright at Britchester University! The rep definitely sealed that decision. ";"{0.SimFirstName}'s future looks bright at Britchester University! The rep definitely sealed that decision. ";"0"
"2523281549";"Bright at Britchester";"Bright at Britchester";"0"
"3604554241";"{0.SimFirstName} listened to everything the reps said and still isn't sure... Maybe going on a tour would be a good idea? ";"{0.SimFirstName} listened to everything the reps said and still isn't sure... Maybe going on a tour would be a good idea? ";"0"
"2819464977";"Still Undecided";"Still Undecided";"0"
"3734795434";"From Going on Date";"From Going on Date";"0"
"3359626570";"{0.SimFirstName}'s date seemed to say and do just about everything wrong including somehow managing to even insult them! Well, not sure what to say except there will clearly not be a second date!";"{0.SimFirstName}'s date seemed to say and do just about everything wrong including somehow managing to even insult them! Well, not sure what to say except there will clearly not be a second date!";"0"
"3000770863";"Dating Disaster";"Dating Disaster";"0"
"2521067360";"{0.SimFirstName} had an amazing time! Everything was going great and even hot a little bit hot and steamy. Gotta save something for later, though, right?!";"{0.SimFirstName} had an amazing time! Everything was going great and even hot a little bit hot and steamy. Gotta save something for later, though, right?!";"0"
"2656425425";"Hot Date";"Hot Date";"0"
"3361165147";"Nothing much to say about tonight's date except well, at least the food was good... That was about the only thing... ";"Nothing much to say about tonight's date except well, at least the food was good... That was about the only thing... ";"0"
"2238541541";"The Only Good Thing";"The Only Good Thing";"0"
"3630029436";"{0.SimFirstName} had such a great time and can't wait for the second date or the third or the fourth or the fifth...";"{0.SimFirstName} had such a great time and can't wait for the second date or the third or the fourth or the fifth...";"0"
"3450679566";"Second and Thirds";"Second and Thirds";"0"
"2644021129";"From Debate Club Practice";"From Debate Club Practice";"0"
"3777913283";"From Debate Tournament";"From Debate Tournament";"0"
"3138797656";"Everyone was firing on all cylinders during debate prep today and no one better than {0.SimFirstName}! ";"Everyone was firing on all cylinders during debate prep today and no one better than {0.SimFirstName}! ";"0"
"3630505029";"All Cylinders";"All Cylinders";"0"
"3399076646";"{0.SimFirstName}'s debate team members were all off today. No one seemed to have their hearts in practing today.";"{0.SimFirstName}'s debate team members were all off today. No one seemed to have their hearts in practing today.";"0"
"3886911565";"Shoddy Defense";"Shoddy Defense";"0"
"3841847944";"The other debate team put up a good performance... but {0.SimFirstName}'s team were just better. Lots and lots better! Not to brag or anything...";"The other debate team put up a good performance... but {0.SimFirstName}'s team were just better. Lots and lots better! Not to brag or anything...";"0"
"2709398781";"Greater Debate";"Greater Debate";"0"
"3391632582";"{0.SimFirstName} can't believe they flubbed that last chance at winning the debate! ";"{0.SimFirstName} can't believe they flubbed that last chance at winning the debate! ";"0"
"3832351989";"Losing Arguments";"Losing Arguments";"0"
"3447138975";"From Group Date";"From Group Date";"0"
"3320020198";"Just like {0.SimFirstName} thought having more people around took some of the pressure off to have a perfect date and to focus on just having a good time together.";"Just like {0.SimFirstName} thought having more people around took some of the pressure off to have a perfect date and to focus on just having a good time together.";"0"
"3593122616";"Peer Pressureless";"Peer Pressureless";"0"
"2300489650";"Next time {0.SimFirstName} asks others on a group date the better idea is to just... not... ";"Next time {0.SimFirstName} asks others on a group date the better idea is to just... not... ";"0"
"3598454216";"No Third Wheels";"No Third Wheels";"0"
"3916022895";"The more really was the merrier on this group date. No way would it have been fun without more people though maybe next time just a date for two...";"The more really was the merrier on this group date. No way would it have been fun without more people though maybe next time just a date for two...";"0"
"2261038822";"Good Times";"Good Times";"0"
"2996592930";"From Hooking Up";"From Hooking Up";"0"
"2168094981";"{0.SimFirstName} isn't sure a hookup was what was best for them right now. Kind of regretting it... ";"{0.SimFirstName} isn't sure a hookup was what was best for them right now. Kind of regretting it... ";"0"
"2668186463";"Too Much Too Soon";"Too Much Too Soon";"0"
"3622314817";"{0.SimFirstName}'s hook up was every bit as hot as they imagined it would be!";"{0.SimFirstName}'s hook up was every bit as hot as they imagined it would be!";"0"
"2851735736";"Perfectly Hot";"Perfectly Hot";"0"
"3696874303";"It wasn't great but it wasn't terrible... Not exactly what anyone wants to hear after a hookup, though...";"It wasn't great but it wasn't terrible... Not exactly what anyone wants to hear after a hookup, though...";"0"
"3510705138";"Hot and Cold";"Hot and Cold";"0"
"2340066322";"From Life Skills Class";"From Life Skills Class";"0"
"2627311139";"Not all learning can be taught in a class... as this class tries to teach... Hmm... ";"Not all learning can be taught in a class... as this class tries to teach... Hmm... ";"0"
"3072408766";"Learning from Life";"Learning from Life";"0"
"4274042196";"From Prom";"From Prom";"0"
"4119970602";"Prom was... well, it was... and now {0.SimFirstName} is exhausted!";"Prom was... well, it was... and now {0.SimFirstName} is exhausted!";"0"
"2288289433";"Prom Was";"Prom Was";"0"
"2970542091";"Danced the night away? Check. Made {M0.Prom King}{F0. Prom Queen}? Check! Great date? Check! Had an awesome prom night? Check, check, check!";"Danced the night away? Check. Made {M0.Prom King}{F0. Prom Queen}? Check! Great date? Check! Had an awesome prom night? Check, check, check!";"0"
"2277176895";"Checked All Over";"Checked All Over";"0"
"2627187649";"{0.SimFirstName} had an amazing night. {M0.His}{F0.Her} date was romantic and fun and {M0.he}{F0.she} can't believe the night's already over.";"{0.SimFirstName} had an amazing night. {M0.His}{F0.Her} date was romantic and fun and {M0.he}{F0.she} can't believe the night's already over.";"0"
"2573384282";"Yours at Prom";"Yours at Prom";"0"
"3278814957";"The music was great, {0.SimFirstName} knew every song, and {M0.his}{F0.her} feet never touched the ground. What a great night!";"The music was great, {0.SimFirstName} knew every song, and {M0.his}{F0.her} feet never touched the ground. What a great night!";"0"
"2894413403";"Jamming";"Jamming";"0"
"2859676815";"{0.SimFirstName} would've preferred to just stay in. The venue was too noisy, the band wasn't great, and now {M0.his}{F0.her} feet hurt. {M0.He}{F0.She's} just happy it's over.";"{0.SimFirstName} would've preferred to just stay in. The venue was too noisy, the band wasn't great, and now {M0.his}{F0.her} feet hurt. {M0.He}{F0.She's} just happy it's over.";"0"
"2883077559";"Finally Over";"Finally Over";"0"
"2277167797";"From Working on School Newspaper";"From Working on School Newspaper";"0"
"3319001374";"{0.SimFirstName} shot the perfect photo from this week's big game but it looks like it was overexposed. How are they supposed to get it fixed in time for this week's issue? What a disaster!";"{0.SimFirstName} shot the perfect photo from this week's big game but it looks like it was overexposed. How are they supposed to get it fixed in time for this week's issue? What a disaster!";"0"
"3509786793";"Snapped Shot";"Snapped Shot";"0"
"2636670798";"{0.SimFirstName} was picked as the writer for this week's cover story. Can't wait to blow everyone away with that inspired journalism!";"{0.SimFirstName} was picked as the writer for this week's cover story. Can't wait to blow everyone away with that inspired journalism!";"0"
"3892352939";"Front Page News";"Front Page News";"0"
"3736990855";"Front page photo right there for everyone to see! And yes, yes, {0.SimFirstName} was the one to take it!";"Front page photo right there for everyone to see! And yes, yes, {0.SimFirstName} was the one to take it!";"0"
"2811521287";"Front Page Photo";"Front Page Photo";"0"
"3548082861";"Oh no! {0.SimFirstName} was sure autosave was on when writing their latest draft but it seems they were mistaken. What to do now?!";"Oh no! {0.SimFirstName} was sure autosave was on when writing their latest draft but it seems they were mistaken. What to do now?!";"0"
"3893778174";"Daft Draft";"Daft Draft";"0"
"4286115475";"From Shop Class";"From Shop Class";"0"
"4003119085";"Hang out at the Mall";"Hang out at the Mall";"0"
"4257046736";"Experiment with Friends";"Experiment with Friends";"0"
"3386332786";"Teen Activities";"Teen Activities";"0"
"3162063849";"Children Activities";"Children Activities";"0"
"3531487195";"Send up to 6 Sims to a Teen Activity";"Send up to 6 Sims to a Teen Activity";"0"
"2649240440";"Spend time with friends, head to the mall, do some shopping or not!";"Spend time with friends, head to the mall, do some shopping or not!";"0"
"4117663842";"Experimenting with other teens can be risky. Hopefully you don't get caught!";"Experimenting with other teens can be risky. Hopefully you don't get caught!";"0"
"3147072133";"Send up 5 Teens to a Teen Activity.";"Send up 5 Teens to a Teen Activity.";"0"
"2258246192";"{0.SimFirstName} is back from {M0.his}{F0.her} Teen Activity.";"{0.SimFirstName} is back from {M0.his}{F0.her} Teen Activity.";"0"
"2888116810";"From Hanging at the Mall";"From Hanging at the Mall";"0"
"3961133908";"The mall was boring and {0.SimFirstName}'s friends were acting lame. Maybe next time will be more fun";"The mall was boring and {0.SimFirstName}'s friends were acting lame. Maybe next time will be more fun";"0"
"2790651117";"Lame Mall";"Lame Mall";"0"
"3429903057";"{0.SimFirstName} feels relaxed after just getting away and hanging with {M0.his}{F0.her} friends even if they didn't really do anything...";"{0.SimFirstName} feels relaxed after just getting away and hanging with {M0.his}{F0.her} friends even if they didn't really do anything...";"0"
"3862955165";"Chilling at the Mall";"Chilling at the Mall";"0"
"4097511863";"(From Experimenting)";"(From Experimenting)";"0"
"2451356325";"{0.SimFirstName} isn't sure how {F0.she}{M0.he} feels about all this experimenting...";"{0.SimFirstName} isn't sure how {F0.she}{M0.he} feels about all this experimenting...";"0"
"3540873287";"Experimental Uncertainty";"Experimental Uncertainty";"0"
"3527708034";"{0.SimFirstName} knows that it isn't for everyone, but {M0.he}{F0.she} feels good! Can't wait to try some other things.";"{0.SimFirstName} knows that it isn't for everyone, but {M0.he}{F0.she} feels good! Can't wait to try some other things.";"0"
"2863544802";"Experimenting Excitement";"Experimenting Excitement";"0"
"3986835470";"{0.SimFirstName} is pretty sure this isn't for {M0.him}{F0.her}...";"{0.SimFirstName} is pretty sure this isn't for {M0.him}{F0.her}...";"0"
"2354699894";"Experiment Over";"Experiment Over";"0"
"2297004744";"From Experimentation";"From Experimentation";"0"
"2864408303";"Clubs and Classes";"Clubs and Classes";"0"
"1359351027";"Life Skills Class";"Life Skills Class";"0"
"3434845762";"Life Skills Class teachers young people the skills they won't usually learn in a classroom!";"Life Skills Class teachers young people the skills they won't usually learn in a classroom!";"0"
"634606702";"College Fair";"College Fair";"0"
"4013357690";"Talk with representatives from the top schools, get swag, and learn about life on campus and the academic programs offered before making a choice on where to attend. ";"Talk with representatives from the top schools, get swag, and learn about life on campus and the academic programs offered before making a choice on where to attend. ";"0"
"3222317626";"Debate Club";"Debate Club";"0"
"696812";"Hone your debate skills, show off your research skills and wow with your impressive logic!";"Hone your debate skills, show off your research skills and wow with your impressive logic!";"0"
"2838469145";"Shop Class";"Shop Class";"0"
"2787436773";"Want to get hands on? Enjoy making things from scratch, working with food, fabricating? Look no further.";"Want to get hands on? Enjoy making things from scratch, working with food, fabricating? Look no further.";"0"
"1210541692";"School Newspaper";"School Newspaper";"0"
"3188653621";"Chasing a lead? Snapping a photo? Writing great copy? Sounds like fun? Come join the School Newspaper!";"Chasing a lead? Snapping a photo? Writing great copy? Sounds like fun? Come join the School Newspaper!";"0"
"1333279457";"Date";"Date";"0"
"2549782740";"Going on official dates can be one way to show this is a real relationship and not just friends.";"Going on official dates can be one way to show this is a real relationship and not just friends.";"0"
"2450003274";"Group Date";"Group Date";"0"
"2456997598";"Going out with others can sometimes be just as fun as going out one on one. Certainly less pressure...";"Going out with others can sometimes be just as fun as going out one on one. Certainly less pressure...";"0"
"4120144159";"Hook Up";"Hook Up";"0"
"2986441926";"Maybe you're ready to take it to the next level and just need to go somewhere and make it happen.";"Maybe you're ready to take it to the next level and just need to go somewhere and make it happen.";"0"
"1102186659";"Prom";"Prom";"0"
"362275478";"Prom is a right of passage. Go solo or take a special someone or just grab a few friends!";"Prom is a right of passage. Go solo or take a special someone or just grab a few friends!";"0"
"3622910637";"Tease About Being Unpopular";"Tease About Being Unpopular";"0"
"2355753918";"Boast About Popularity";"Boast About Popularity";"0"
"3857796849";"Ask How to Be Popular";"Ask How to Be Popular";"0"
"2321561302";"Oh, well, I'm not popular, either, you know... So clearly I'm not up on what the requirements are...";"Oh, well, I'm not popular, either, you know... So clearly I'm not up on what the requirements are...";"0"
"431688851";"It's a superficial designation that doesn't mean anything...";"It's a superficial designation that doesn't mean anything...";"0"
"189958684";"If I knew, I wouldn't tell you. I'd use it myself to increase my own popularity!";"If I knew, I wouldn't tell you. I'd use it myself to increase my own popularity!";"0"
"4294731582";"If you have to ask, you'll never know...";"If you have to ask, you'll never know...";"0"
"4078059197";"It's having X number of followers on Trendi and Social Bunny and Simstagram, it's being in the right after school clubs, and having a lot of friends, basically...";"It's having X number of followers on Trendi and Social Bunny and Simstagram, it's being in the right after school clubs, and having a lot of friends, basically...";"0"
"3313837963";"You're not popular so you're not as worthy as me... Obviously...";"You're not popular so you're not as worthy as me... Obviously...";"0"
"851411720";"Remind me why I'm talking to you, again?";"Remind me why I'm talking to you, again?";"0"
"678811034";"I really don't care about being popular so your words have no affect on me... Sorry not sorry!";"I really don't care about being popular so your words have no affect on me... Sorry not sorry!";"0"
"1421297790";"Just so you know, being popular isn't all that important to some of us. ";"Just so you know, being popular isn't all that important to some of us. ";"0"
"1487597641";"I know, you have to teach me your ways. What else can I do to be just like you?";"I know, you have to teach me your ways. What else can I do to be just like you?";"0"
"2246309773";"Rival";"Rival";"0"
"2443600146";"These Sims are in rival High School Social Groups. ";"These Sims are in rival High School Social Groups. ";"0"
"2287260828";"These Sims are in the same High School Social Group";"These Sims are in the same High School Social Group";"0"
"1809617022";"Groupmates (Cool Llamas)";"Groupmates (Cool Llamas)";"0"
"2931420915";"Groupmates (Nerd Brains)";"Groupmates (Nerd Brains)";"0"
"1161259758";"Groupmates (Womp Jocks)";"Groupmates (Womp Jocks)";"0"
"690048126";"Groupmates (Artist Collective)";"Groupmates (Artist Collective)";"0"
"677898322";"Groupmates (Rebel Rousers)";"Groupmates (Rebel Rousers)";"0"
"3483464589";"Groupmates (Floaters)";"Groupmates (Floaters)";"0"
"3751933469";"This Sim is now a member of the Social Group: Womp Jocks!";"This Sim is now a member of the Social Group: Womp Jocks!";"0"
"2387714871";"This Sim is now a member of the Social Group: Cool Llamas!";"This Sim is now a member of the Social Group: Cool Llamas!";"0"
"936376715";"This Sim is now a member of the Social Group: Rebel Rousers!";"This Sim is now a member of the Social Group: Rebel Rousers!";"0"
"786715864";"This Sim is now a member of the Social Group: Artist Collective!";"This Sim is now a member of the Social Group: Artist Collective!";"0"
"1160889414";"This Sim is now a member of the Social Group: Nerd Brains!";"This Sim is now a member of the Social Group: Nerd Brains!";"0"
"2384075322";"This Sim is now a member of the Social Group: Floaters!";"This Sim is now a member of the Social Group: Floaters!";"0"
"1204119773";"Reset Popularity Rank at Random";"Reset Popularity Rank at Random";"0"
"316562959";"Reset Popularity Affinity at Random";"Reset Popularity Affinity at Random";"0"
"3817904819";"Choose Popularity Affinity";"Choose Popularity Affinity";"0"
"2483096548";"Choose Social Group";"Choose Social Group";"0"
"195923348";"Reset Social Group at Random";"Reset Social Group at Random";"0"
"271626948";"Dynamic Teen Life Cheats";"Dynamic Teen Life Cheats";"0"
"3005343941";"Ask to Join the Womp Jocks";"Ask to Join the Womp Jocks";"0"
"2388586645";"Ask to Join the Cool Llamas";"Ask to Join the Cool Llamas";"0"
"882394902";"Ask to Join the Nerd Brains";"Ask to Join the Nerd Brains";"0"
"3509568100";"Ask to Join the Floaters";"Ask to Join the Floaters";"0"
"2075804965";"Ask to Join the Artist Collective";"Ask to Join the Artist Collective";"0"
"1067755617";"Ask to Join the Rebel Rousers";"Ask to Join the Rebel Rousers";"0"
"17122717";"Ask to Join Social Group";"Ask to Join Social Group";"0"
"4240642710";"Complain about Rival Social Group";"Complain about Rival Social Group";"0"
"218467655";"Discuss Why Womp Jocks Are the Best";"Discuss Why Womp Jocks Are the Best";"0"
"2882532845";"Discuss Why Cool Llamas Are the Best";"Discuss Why Cool Llamas Are the Best";"0"
"1643713208";"Discuss Why Floaters are the Best";"Discuss Why Floaters are the Best";"0"
"102467708";"Discuss Why Nerd Brains Are the Best";"Discuss Why Nerd Brains Are the Best";"0"
"2950087381";"Discuss Why Artist Collective Are the Best";"Discuss Why Artist Collective Are the Best";"0"
"3010712393";"Discuss Why Rebel Rousers Are the Best";"Discuss Why Rebel Rousers Are the Best";"0"
"1034748540";"Those Womp Jocks are the worst, always throwing their footballs and leaving their pom poms everywhere. Don't they know school is a place of learning... Probably not...";"Those Womp Jocks are the worst, always throwing their footballs and leaving their pom poms everywhere. Don't they know school is a place of learning... Probably not...";"0"
"2970367724";"The Artist Collective are so dramatic and loud. They're not as bad as other groups, true, but still...";"The Artist Collective are so dramatic and loud. They're not as bad as other groups, true, but still...";"0"
"3127173751";"Everyone knows the Cool Llamas and wants to be one of us. That's obviously why we're the best even if no one wants to admit it...";"Everyone knows the Cool Llamas and wants to be one of us. That's obviously why we're the best even if no one wants to admit it...";"0"
"3237033852";"We're the best social group because we're inclusive and we'll talk to everybody. We're all friends, here. We hang out with everyone and don't really belong to any one group.";"We're the best social group because we're inclusive and we'll talk to everybody. We're all friends, here. We hang out with everyone and don't really belong to any one group.";"0"
"2580390181";"Sorry, I don't think this is the right social group for you. Better ask someone else in a group more suited to you...";"Sorry, I don't think this is the right social group for you. Better ask someone else in a group more suited to you...";"0"
"1425377427";"Of course you can join. You're just the type of Sim we'd love to have in our social group!";"Of course you can join. You're just the type of Sim we'd love to have in our social group!";"0"
"959109616";"We're the best because, well, we're the best at pretty much everything. We're mostly straight A students. Some would calls us brains, some would call us geeks, but we have fun playing multiplayer games online with each other so take that!";"We're the best because, well, we're the best at pretty much everything. We're mostly straight A students. Some would calls us brains, some would call us geeks, but we have fun playing multiplayer games online with each other so take that!";"0"
"2917822110";"We're a group of artistically minded Sims who welcome those who appreciate and take seriously the creative processes. We're also pretty talented if we say so ourselves, but you should come check us out for yourself!";"We're a group of artistically minded Sims who welcome those who appreciate and take seriously the creative processes. We're also pretty talented if we say so ourselves, but you should come check us out for yourself!";"0"
"2249386172";"The Cool Llamas are so ridiculous. They like to think they run everything and are always acting so superior as if they had any real reason to be.";"The Cool Llamas are so ridiculous. They like to think they run everything and are always acting so superior as if they had any real reason to be.";"0"
"3767050533";"No one likes a know-it-all and that's what those Nerd Brains are. They always think they know the answer to everything just because they spend all their time in school and behind a computer!";"No one likes a know-it-all and that's what those Nerd Brains are. They always think they know the answer to everything just because they spend all their time in school and behind a computer!";"0"
"3479992363";"Those Rebel Rousers are always breaking rules, getting into fights, and being disruptive. If everyone behave like them, there would be no civilized spaces left!";"Those Rebel Rousers are always breaking rules, getting into fights, and being disruptive. If everyone behave like them, there would be no civilized spaces left!";"0"
"65766897";"The Floaters think they are inclusive and welcoming, but in a way, they're just as bad as the other social groups in that they try to curry favor with everyone.";"The Floaters think they are inclusive and welcoming, but in a way, they're just as bad as the other social groups in that they try to curry favor with everyone.";"0"
"1429627105";"We are clearly the best. We are amazing athletes, we host the best parties, and everyone loves us when we win. There's nothing to not love about being us!";"We are clearly the best. We are amazing athletes, we host the best parties, and everyone loves us when we win. There's nothing to not love about being us!";"0"
"1002409973";"Rebel Rousers don't care and don't care who knows it. We do what we want, we don't conform to peer pressure, rules, or expectations. Join us or don't, we really could care less.";"Rebel Rousers don't care and don't care who knows it. We do what we want, we don't conform to peer pressure, rules, or expectations. Join us or don't, we really could care less.";"0"
"3847096511";"This Sim is in the same current Social Group. ";"This Sim is in the same current Social Group. ";"0"
"4067885557";"Call Teen Therapy Hotline";"Call Teen Therapy Hotline";"0"
"3138504178";"Chat with Professional Teen Counselor";"Chat with Professional Teen Counselor";"0"
"3407851404";"Attend Teen Support Group";"Attend Teen Support Group";"0"
"3089067872";"Talk about Emotions";"Talk about Emotions";"0"
"2769249641";"Make a Summary of the Day";"Make a Summary of the Day";"0"
"2325346422";"Write a Positive Summary of the Day";"Write a Positive Summary of the Day";"0"
"1206372966";"Write a Negative Summary of the Day";"Write a Negative Summary of the Day";"0"
"3920449905";"Sort out Feelings from Today";"Sort out Feelings from Today";"0"
"2279082607";"Write a Mean Entry about Someone";"Write a Mean Entry about Someone";"0"
"4280826603";"Write about a Good Thing that Happened";"Write about a Good Thing that Happened";"0"
"2533614212";"Complain about Everyone and Everything";"Complain about Everyone and Everything";"0"
"1246874438";"Write about Relationships";"Write about Relationships";"0"
"1850358751";"Complain about Teachers and School";"Complain about Teachers and School";"0"
"413553639";"Complain about Family";"Complain about Family";"0"
"4010566134";"Write Mean things about Someone";"Write Mean things about Someone";"0"
"156086656";"Write about Goals and Hopes";"Write about Goals and Hopes";"0"
"753421083";"Write about Someone Else's Secrets";"Write about Someone Else's Secrets";"0"
"3395554758";"Write about Feelings";"Write about Feelings";"0"
"768738381";"Write about Hating the World";"Write about Hating the World";"0"
"2489476738";"Write about Wants";"Write about Wants";"0"
"2820166378";"Write about Wants and Fears";"Write about Wants and Fears";"0"
"3012586250";"Write Nice Things about Friends and Family";"Write Nice Things about Friends and Family";"0"
"1020944797";"Write Gossip about Others";"Write Gossip about Others";"0"
"3114469259";"Convince to Join Social Group";"Convince to Join Social Group";"0"
"194003598";"A few people are going to go and build a bonfire at the beach tonight, you want in?";"A few people are going to go and build a bonfire at the beach tonight, you want in?";"0"
"1762798573";"Beach Bonfire";"Beach Bonfire";"0"
"3012513724";"Hey, a connection got their hands on a stash. Do you want to come and chill?";"Hey, a connection got their hands on a stash. Do you want to come and chill?";"0"
"1619315125";"Hang Out and Experiment";"Hang Out and Experiment";"0"
"194891740";"Simflix and Chill";"Simflix and Chill";"0"
"831530996";"No one's going to be home tonight... Do you want to come over?";"No one's going to be home tonight... Do you want to come over?";"0"
"1969313652";"School Sports Game";"School Sports Game";"0"
