"EN";"FR"
"Popularity during the high school years equates to social status. Being popular can open up both admiration, jealousy, emulation, and annoyance from peers while opening up doors for more social opportunities and perks.";"Popularity during the high school years equates to social status. Being popular can open up both admiration, jealousy, emulation, and annoyance from peers while opening up doors for more social opportunities and perks."
"Very Popular";"Very Popular"
"Popular";"Popular"
"Not Popular or Unpopular";"Not Popular or Unpopular"
"Unpopular";"Unpopular"
"Very Unpopular";"Very Unpopular"
"Popularity Status Lost";"Popularity Status Lost"
"{0.SimFirstName} is no longer very popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them...";"{0.SimFirstName} is no longer very popular! Whether or not {0.SimPronounSubjective} cares about what that means is up to them..."
"{0.SimFirstName} is no longer very unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing...";"{0.SimFirstName} is no longer very unpopular! Whether that matters or not to {0.SimPronounObjective} is another thing..."
"From Gaining Popularity";"From Gaining Popularity"
"From Losing Popularity";"From Losing Popularity"
"Less Popular";"Less Popular"
"More Popular";"More Popular"
"{0.SimFirstName} does not care at all about this stuff. Why does any of this matter, anyways?";"{0.SimFirstName} does not care at all about this stuff. Why does any of this matter, anyways?"
"{0.SimFirstName} can't believe {0.SimPronounSubjective} is finally popular! ";"{0.SimFirstName} can't believe {0.SimPronounSubjective} is finally popular! "
"{0.SimFirstName} knows it doesn't really matter in the grand scheme, but losing popularity is a little bit upsetting, though honestly, it's totally fine with {0.SimPronounObjective}.";"{0.SimFirstName} knows it doesn't really matter in the grand scheme, but losing popularity is a little bit upsetting, though honestly, it's totally fine with {0.SimPronounObjective}."
"{0.SimFirstName} knows for some people it's a big deal, but being popular isn't all that important to {0.SimPronounObjective} right now, though {0.SimPronounSubjective} supposes it can't hurt.";"{0.SimFirstName} knows for some people it's a big deal, but being popular isn't all that important to {0.SimPronounObjective} right now, though {0.SimPronounSubjective} supposes it can't hurt."
"{0.SimFirstName} isn't just popular. No, {0.SimPronounSubjective} is very popular and recognized for the extent of {0.SimPronounObjective} awesomeness!";"{0.SimFirstName} isn't just popular. No, {0.SimPronounSubjective} is very popular and recognized for the extent of {0.SimPronounObjective} awesomeness!"
"Silly Statuses";"Silly Statuses"
"{0.SimFirstName} can't believe it's over. One minute {0.SimPronounSubjective} was popular and then the next... not... Gotta get back on top!";"{0.SimFirstName} can't believe it's over. One minute {0.SimPronounSubjective} was popular and then the next... not... Gotta get back on top!"
"Okay, so it's a real bummer! But, it's not like {0.SimFirstName} isn't popular, just not as popular as before... Time to make some changes!";"Okay, so it's a real bummer! But, it's not like {0.SimFirstName} isn't popular, just not as popular as before... Time to make some changes!"
"A Little Less Popular";"A Little Less Popular"
"This isn't a big deal. There's way more important things going on in {0.SimFirstName}'s life than this.";"This isn't a big deal. There's way more important things going on in {0.SimFirstName}'s life than this."
"Increase Popularity Status";"Increase Popularity Status"
"Decrease Popularity Status";"Decrease Popularity Status"
"The chosen Sim is already at the lowest popularity status.";"The chosen Sim is already at the lowest popularity status."
"The chosen Sim is already at the highest popularity status.";"The chosen Sim is already at the highest popularity status."
"From Going to College Fair";"From Going to College Fair"
"It was love at first grant research proposal amount! What an exciting time it sounds like it would be at Foxbury! Can't wait to get there!";"It was love at first grant research proposal amount! What an exciting time it sounds like it would be at Foxbury! Can't wait to get there!"
"Fight for Foxbury";"Fight for Foxbury"
"{0.SimFirstName}'s future looks bright at Britchester University! The rep definitely sealed that decision. ";"{0.SimFirstName}'s future looks bright at Britchester University! The rep definitely sealed that decision. "
"Bright at Britchester";"Bright at Britchester"
"{0.SimFirstName} listened to everything the reps said and still isn't sure... Maybe going on a tour would be a good idea? ";"{0.SimFirstName} listened to everything the reps said and still isn't sure... Maybe going on a tour would be a good idea? "
"Still Undecided";"Still Undecided"
"From Going on Date";"From Going on Date"
"{0.SimFirstName}'s date seemed to say and do just about everything wrong including somehow managing to even insult them! Well, not sure what to say except there will clearly not be a second date!";"{0.SimFirstName}'s date seemed to say and do just about everything wrong including somehow managing to even insult them! Well, not sure what to say except there will clearly not be a second date!"
"Dating Disaster";"Dating Disaster"
"{0.SimFirstName} had an amazing time! Everything was going great and even hot a little bit hot and steamy. Gotta save something for later, though, right?!";"{0.SimFirstName} had an amazing time! Everything was going great and even hot a little bit hot and steamy. Gotta save something for later, though, right?!"
"Hot Date";"Hot Date"
"Nothing much to say about tonight's date except well, at least the food was good... That was about the only thing... ";"Nothing much to say about tonight's date except well, at least the food was good... That was about the only thing... "
"The Only Good Thing";"The Only Good Thing"
"{0.SimFirstName} had such a great time and can't wait for the second date or the third or the fourth or the fifth...";"{0.SimFirstName} had such a great time and can't wait for the second date or the third or the fourth or the fifth..."
"Second and Thirds";"Second and Thirds"
"From Debate Club Practice";"From Debate Club Practice"
"From Debate Tournament";"From Debate Tournament"
"Everyone was firing on all cylinders during debate prep today and no one better than {0.SimFirstName}! ";"Everyone was firing on all cylinders during debate prep today and no one better than {0.SimFirstName}! "
"All Cylinders";"All Cylinders"
"{0.SimFirstName}'s debate team members were all off today. No one seemed to have their hearts in practing today.";"{0.SimFirstName}'s debate team members were all off today. No one seemed to have their hearts in practing today."
"Shoddy Defense";"Shoddy Defense"
"The other debate team put up a good performance... but {0.SimFirstName}'s team were just better. Lots and lots better! Not to brag or anything...";"The other debate team put up a good performance... but {0.SimFirstName}'s team were just better. Lots and lots better! Not to brag or anything..."
"Greater Debate";"Greater Debate"
"{0.SimFirstName} can't believe they flubbed that last chance at winning the debate! ";"{0.SimFirstName} can't believe they flubbed that last chance at winning the debate! "
"Losing Arguments";"Losing Arguments"
"From Group Date";"From Group Date"
"Just like {0.SimFirstName} thought having more people around took some of the pressure off to have a perfect date and to focus on just having a good time together.";"Just like {0.SimFirstName} thought having more people around took some of the pressure off to have a perfect date and to focus on just having a good time together."
"Peer Pressureless";"Peer Pressureless"
"Next time {0.SimFirstName} asks others on a group date the better idea is to just... not... ";"Next time {0.SimFirstName} asks others on a group date the better idea is to just... not... "
"No Third Wheels";"No Third Wheels"
"The more really was the merrier on this group date. No way would it have been fun without more people though maybe next time just a date for two...";"The more really was the merrier on this group date. No way would it have been fun without more people though maybe next time just a date for two..."
"Good Times";"Good Times"
"From Hooking Up";"From Hooking Up"
"{0.SimFirstName} isn't sure a hookup was what was best for them right now. Kind of regretting it... ";"{0.SimFirstName} isn't sure a hookup was what was best for them right now. Kind of regretting it... "
"Too Much Too Soon";"Too Much Too Soon"
"{0.SimFirstName}'s hook up was every bit as hot as they imagined it would be!";"{0.SimFirstName}'s hook up was every bit as hot as they imagined it would be!"
"Perfectly Hot";"Perfectly Hot"
"It wasn't great but it wasn't terrible... Not exactly what anyone wants to hear after a hookup, though...";"It wasn't great but it wasn't terrible... Not exactly what anyone wants to hear after a hookup, though..."
"Hot and Cold";"Hot and Cold"
"From Life Skills Class";"From Life Skills Class"
"Not all learning can be taught in a class... as this class tries to teach... Hmm... ";"Not all learning can be taught in a class... as this class tries to teach... Hmm... "
"Learning from Life";"Learning from Life"
"From Prom";"From Prom"
"Prom was... well, it was... and now {0.SimFirstName} is exhausted!";"Prom was... well, it was... and now {0.SimFirstName} is exhausted!"
"Prom Was";"Prom Was"
"Danced the night away? Check. Made {M0.Prom King}{F0. Prom Queen}? Check! Great date? Check! Had an awesome prom night? Check, check, check!";"Danced the night away? Check. Made {M0.Prom King}{F0. Prom Queen}? Check! Great date? Check! Had an awesome prom night? Check, check, check!"
"Checked All Over";"Checked All Over"
"{0.SimFirstName} had an amazing night. {M0.His}{F0.Her} date was romantic and fun and {M0.he}{F0.she} can't believe the night's already over.";"{0.SimFirstName} had an amazing night. {M0.His}{F0.Her} date was romantic and fun and {M0.he}{F0.she} can't believe the night's already over."
"Yours at Prom";"Yours at Prom"
"The music was great, {0.SimFirstName} knew every song, and {M0.his}{F0.her} feet never touched the ground. What a great night!";"The music was great, {0.SimFirstName} knew every song, and {M0.his}{F0.her} feet never touched the ground. What a great night!"
"Jamming";"Jamming"
"{0.SimFirstName} would've preferred to just stay in. The venue was too noisy, the band wasn't great, and now {M0.his}{F0.her} feet hurt. {M0.He}{F0.She's} just happy it's over.";"{0.SimFirstName} would've preferred to just stay in. The venue was too noisy, the band wasn't great, and now {M0.his}{F0.her} feet hurt. {M0.He}{F0.She's} just happy it's over."
"Finally Over";"Finally Over"
"From Working on School Newspaper";"From Working on School Newspaper"
"{0.SimFirstName} shot the perfect photo from this week's big game but it looks like it was overexposed. How are they supposed to get it fixed in time for this week's issue? What a disaster!";"{0.SimFirstName} shot the perfect photo from this week's big game but it looks like it was overexposed. How are they supposed to get it fixed in time for this week's issue? What a disaster!"
"Snapped Shot";"Snapped Shot"
"{0.SimFirstName} was picked as the writer for this week's cover story. Can't wait to blow everyone away with that inspired journalism!";"{0.SimFirstName} was picked as the writer for this week's cover story. Can't wait to blow everyone away with that inspired journalism!"
"Front Page News";"Front Page News"
"Front page photo right there for everyone to see! And yes, yes, {0.SimFirstName} was the one to take it!";"Front page photo right there for everyone to see! And yes, yes, {0.SimFirstName} was the one to take it!"
"Front Page Photo";"Front Page Photo"
"Oh no! {0.SimFirstName} was sure autosave was on when writing their latest draft but it seems they were mistaken. What to do now?!";"Oh no! {0.SimFirstName} was sure autosave was on when writing their latest draft but it seems they were mistaken. What to do now?!"
"Daft Draft";"Daft Draft"
"From Shop Class";"From Shop Class"
"Hang out at the Mall";"Hang out at the Mall"
"Experiment with Friends";"Experiment with Friends"
"Teen Activities";"Teen Activities"
"Children Activities";"Children Activities"
"Send up to 6 Sims to a Teen Activity";"Send up to 6 Sims to a Teen Activity"
"Spend time with friends, head to the mall, do some shopping or not!";"Spend time with friends, head to the mall, do some shopping or not!"
"Experimenting with other teens can be risky. Hopefully you don't get caught!";"Experimenting with other teens can be risky. Hopefully you don't get caught!"
"Send up 5 Teens to a Teen Activity.";"Send up 5 Teens to a Teen Activity."
"{0.SimFirstName} is back from {M0.his}{F0.her} Teen Activity.";"{0.SimFirstName} is back from {M0.his}{F0.her} Teen Activity."
"From Hanging at the Mall";"From Hanging at the Mall"
"The mall was boring and {0.SimFirstName}'s friends were acting lame. Maybe next time will be more fun";"The mall was boring and {0.SimFirstName}'s friends were acting lame. Maybe next time will be more fun"
"Lame Mall";"Lame Mall"
"{0.SimFirstName} feels relaxed after just getting away and hanging with {M0.his}{F0.her} friends even if they didn't really do anything...";"{0.SimFirstName} feels relaxed after just getting away and hanging with {M0.his}{F0.her} friends even if they didn't really do anything..."
"Chilling at the Mall";"Chilling at the Mall"
"(From Experimenting)";"(From Experimenting)"
"{0.SimFirstName} isn't sure how {F0.she}{M0.he} feels about all this experimenting...";"{0.SimFirstName} isn't sure how {F0.she}{M0.he} feels about all this experimenting..."
"Experimental Uncertainty";"Experimental Uncertainty"
"{0.SimFirstName} knows that it isn't for everyone, but {M0.he}{F0.she} feels good! Can't wait to try some other things.";"{0.SimFirstName} knows that it isn't for everyone, but {M0.he}{F0.she} feels good! Can't wait to try some other things."
"Experimenting Excitement";"Experimenting Excitement"
"{0.SimFirstName} is pretty sure this isn't for {M0.him}{F0.her}...";"{0.SimFirstName} is pretty sure this isn't for {M0.him}{F0.her}..."
"Experiment Over";"Experiment Over"
"From Experimentation";"From Experimentation"
"Clubs and Classes";"Clubs and Classes"
"Life Skills Class";"Life Skills Class"
"Life Skills Class teachers young people the skills they won't usually learn in a classroom!";"Life Skills Class teachers young people the skills they won't usually learn in a classroom!"
"College Fair";"College Fair"
"Talk with representatives from the top schools, get swag, and learn about life on campus and the academic programs offered before making a choice on where to attend. ";"Talk with representatives from the top schools, get swag, and learn about life on campus and the academic programs offered before making a choice on where to attend. "
"Debate Club";"Debate Club"
"Hone your debate skills, show off your research skills and wow with your impressive logic!";"Hone your debate skills, show off your research skills and wow with your impressive logic!"
"Shop Class";"Shop Class"
"Want to get hands on? Enjoy making things from scratch, working with food, fabricating? Look no further.";"Want to get hands on? Enjoy making things from scratch, working with food, fabricating? Look no further."
"School Newspaper";"School Newspaper"
"Chasing a lead? Snapping a photo? Writing great copy? Sounds like fun? Come join the School Newspaper!";"Chasing a lead? Snapping a photo? Writing great copy? Sounds like fun? Come join the School Newspaper!"
"Date";"Date"
"Going on official dates can be one way to show this is a real relationship and not just friends.";"Going on official dates can be one way to show this is a real relationship and not just friends."
"Group Date";"Group Date"
"Going out with others can sometimes be just as fun as going out one on one. Certainly less pressure...";"Going out with others can sometimes be just as fun as going out one on one. Certainly less pressure..."
"Hook Up";"Hook Up"
"Maybe you're ready to take it to the next level and just need to go somewhere and make it happen.";"Maybe you're ready to take it to the next level and just need to go somewhere and make it happen."
"Prom";"Prom"
"Prom is a right of passage. Go solo or take a special someone or just grab a few friends!";"Prom is a right of passage. Go solo or take a special someone or just grab a few friends!"
"Tease About Being Unpopular";"Tease About Being Unpopular"
"Boast About Popularity";"Boast About Popularity"
"Ask How to Be Popular";"Ask How to Be Popular"
"Oh, well, I'm not popular, either, you know... So clearly I'm not up on what the requirements are...";"Oh, well, I'm not popular, either, you know... So clearly I'm not up on what the requirements are..."
"It's a superficial designation that doesn't mean anything...";"It's a superficial designation that doesn't mean anything..."
"If I knew, I wouldn't tell you. I'd use it myself to increase my own popularity!";"If I knew, I wouldn't tell you. I'd use it myself to increase my own popularity!"
"If you have to ask, you'll never know...";"If you have to ask, you'll never know..."
"It's having X number of followers on Trendi and Social Bunny and Simstagram, it's being in the right after school clubs, and having a lot of friends, basically...";"It's having X number of followers on Trendi and Social Bunny and Simstagram, it's being in the right after school clubs, and having a lot of friends, basically..."
"You're not popular so you're not as worthy as me... Obviously...";"You're not popular so you're not as worthy as me... Obviously..."
"Remind me why I'm talking to you, again?";"Remind me why I'm talking to you, again?"
"I really don't care about being popular so your words have no affect on me... Sorry not sorry!";"I really don't care about being popular so your words have no affect on me... Sorry not sorry!"
"Just so you know, being popular isn't all that important to some of us. ";"Just so you know, being popular isn't all that important to some of us. "
"I know, you have to teach me your ways. What else can I do to be just like you?";"I know, you have to teach me your ways. What else can I do to be just like you?"
"Rival";"Rival"
"These Sims are in rival High School Social Groups. ";"These Sims are in rival High School Social Groups. "
"These Sims are in the same High School Social Group";"These Sims are in the same High School Social Group"
"Groupmates (Cool Llamas)";"Groupmates (Cool Llamas)"
"Groupmates (Nerd Brains)";"Groupmates (Nerd Brains)"
"Groupmates (Womp Jocks)";"Groupmates (Womp Jocks)"
"Groupmates (Artist Collective)";"Groupmates (Artist Collective)"
"Groupmates (Rebel Rousers)";"Groupmates (Rebel Rousers)"
"Groupmates (Floaters)";"Groupmates (Floaters)"
"This Sim is now a member of the Social Group: Womp Jocks!";"This Sim is now a member of the Social Group: Womp Jocks!"
"This Sim is now a member of the Social Group: Cool Llamas!";"This Sim is now a member of the Social Group: Cool Llamas!"
"This Sim is now a member of the Social Group: Rebel Rousers!";"This Sim is now a member of the Social Group: Rebel Rousers!"
"This Sim is now a member of the Social Group: Artist Collective!";"This Sim is now a member of the Social Group: Artist Collective!"
"This Sim is now a member of the Social Group: Nerd Brains!";"This Sim is now a member of the Social Group: Nerd Brains!"
"This Sim is now a member of the Social Group: Floaters!";"This Sim is now a member of the Social Group: Floaters!"
"Reset Popularity Rank at Random";"Reset Popularity Rank at Random"
"Reset Popularity Affinity at Random";"Reset Popularity Affinity at Random"
"Choose Popularity Affinity";"Choose Popularity Affinity"
"Choose Social Group";"Choose Social Group"
"Reset Social Group at Random";"Reset Social Group at Random"
"Dynamic Teen Life Cheats";"Dynamic Teen Life Cheats"
"Ask to Join the Womp Jocks";"Ask to Join the Womp Jocks"
"Ask to Join the Cool Llamas";"Ask to Join the Cool Llamas"
"Ask to Join the Nerd Brains";"Ask to Join the Nerd Brains"
"Ask to Join the Floaters";"Ask to Join the Floaters"
"Ask to Join the Artist Collective";"Ask to Join the Artist Collective"
"Ask to Join the Rebel Rousers";"Ask to Join the Rebel Rousers"
"Ask to Join Social Group";"Ask to Join Social Group"
"Complain about Rival Social Group";"Complain about Rival Social Group"
"Discuss Why Womp Jocks Are the Best";"Discuss Why Womp Jocks Are the Best"
"Discuss Why Cool Llamas Are the Best";"Discuss Why Cool Llamas Are the Best"
"Discuss Why Floaters are the Best";"Discuss Why Floaters are the Best"
"Discuss Why Nerd Brains Are the Best";"Discuss Why Nerd Brains Are the Best"
"Discuss Why Artist Collective Are the Best";"Discuss Why Artist Collective Are the Best"
"Discuss Why Rebel Rousers Are the Best";"Discuss Why Rebel Rousers Are the Best"
"Those Womp Jocks are the worst, always throwing their footballs and leaving their pom poms everywhere. Don't they know school is a place of learning... Probably not...";"Those Womp Jocks are the worst, always throwing their footballs and leaving their pom poms everywhere. Don't they know school is a place of learning... Probably not..."
"The Artist Collective are so dramatic and loud. They're not as bad as other groups, true, but still...";"The Artist Collective are so dramatic and loud. They're not as bad as other groups, true, but still..."
"Everyone knows the Cool Llamas and wants to be one of us. That's obviously why we're the best even if no one wants to admit it...";"Everyone knows the Cool Llamas and wants to be one of us. That's obviously why we're the best even if no one wants to admit it..."
"We're the best social group because we're inclusive and we'll talk to everybody. We're all friends, here. We hang out with everyone and don't really belong to any one group.";"We're the best social group because we're inclusive and we'll talk to everybody. We're all friends, here. We hang out with everyone and don't really belong to any one group."
"Sorry, I don't think this is the right social group for you. Better ask someone else in a group more suited to you...";"Sorry, I don't think this is the right social group for you. Better ask someone else in a group more suited to you..."
"Of course you can join. You're just the type of Sim we'd love to have in our social group!";"Of course you can join. You're just the type of Sim we'd love to have in our social group!"
"We're the best because, well, we're the best at pretty much everything. We're mostly straight A students. Some would calls us brains, some would call us geeks, but we have fun playing multiplayer games online with each other so take that!";"We're the best because, well, we're the best at pretty much everything. We're mostly straight A students. Some would calls us brains, some would call us geeks, but we have fun playing multiplayer games online with each other so take that!"
"We're a group of artistically minded Sims who welcome those who appreciate and take seriously the creative processes. We're also pretty talented if we say so ourselves, but you should come check us out for yourself!";"We're a group of artistically minded Sims who welcome those who appreciate and take seriously the creative processes. We're also pretty talented if we say so ourselves, but you should come check us out for yourself!"
"The Cool Llamas are so ridiculous. They like to think they run everything and are always acting so superior as if they had any real reason to be.";"The Cool Llamas are so ridiculous. They like to think they run everything and are always acting so superior as if they had any real reason to be."
"No one likes a know-it-all and that's what those Nerd Brains are. They always think they know the answer to everything just because they spend all their time in school and behind a computer!";"No one likes a know-it-all and that's what those Nerd Brains are. They always think they know the answer to everything just because they spend all their time in school and behind a computer!"
"Those Rebel Rousers are always breaking rules, getting into fights, and being disruptive. If everyone behave like them, there would be no civilized spaces left!";"Those Rebel Rousers are always breaking rules, getting into fights, and being disruptive. If everyone behave like them, there would be no civilized spaces left!"
"The Floaters think they are inclusive and welcoming, but in a way, they're just as bad as the other social groups in that they try to curry favor with everyone.";"The Floaters think they are inclusive and welcoming, but in a way, they're just as bad as the other social groups in that they try to curry favor with everyone."
"We are clearly the best. We are amazing athletes, we host the best parties, and everyone loves us when we win. There's nothing to not love about being us!";"We are clearly the best. We are amazing athletes, we host the best parties, and everyone loves us when we win. There's nothing to not love about being us!"
"Rebel Rousers don't care and don't care who knows it. We do what we want, we don't conform to peer pressure, rules, or expectations. Join us or don't, we really could care less.";"Rebel Rousers don't care and don't care who knows it. We do what we want, we don't conform to peer pressure, rules, or expectations. Join us or don't, we really could care less."
"This Sim is in the same current Social Group. ";"This Sim is in the same current Social Group. "
"Call Teen Therapy Hotline";"Call Teen Therapy Hotline"
"Chat with Professional Teen Counselor";"Chat with Professional Teen Counselor"
"Attend Teen Support Group";"Attend Teen Support Group"
"Talk about Emotions";"Talk about Emotions"
"Make a Summary of the Day";"Make a Summary of the Day"
"Write a Positive Summary of the Day";"Write a Positive Summary of the Day"
"Write a Negative Summary of the Day";"Write a Negative Summary of the Day"
"Sort out Feelings from Today";"Sort out Feelings from Today"
"Write a Mean Entry about Someone";"Write a Mean Entry about Someone"
"Write about a Good Thing that Happened";"Write about a Good Thing that Happened"
"Complain about Everyone and Everything";"Complain about Everyone and Everything"
"Write about Relationships";"Write about Relationships"
"Complain about Teachers and School";"Complain about Teachers and School"
"Complain about Family";"Complain about Family"
"Write Mean things about Someone";"Write Mean things about Someone"
"Write about Goals and Hopes";"Write about Goals and Hopes"
"Write about Someone Else's Secrets";"Write about Someone Else's Secrets"
"Write about Feelings";"Write about Feelings"
"Write about Hating the World";"Write about Hating the World"
"Write about Wants";"Write about Wants"
"Write about Wants and Fears";"Write about Wants and Fears"
"Write Nice Things about Friends and Family";"Write Nice Things about Friends and Family"
"Write Gossip about Others";"Write Gossip about Others"
"Convince to Join Social Group";"Convince to Join Social Group"
"A few people are going to go and build a bonfire at the beach tonight, you want in?";"A few people are going to go and build a bonfire at the beach tonight, you want in?"
"Beach Bonfire";"Beach Bonfire"
"Hey, a connection got their hands on a stash. Do you want to come and chill?";"Hey, a connection got their hands on a stash. Do you want to come and chill?"
"Hang Out and Experiment";"Hang Out and Experiment"
"Simflix and Chill";"Simflix and Chill"
"No one's going to be home tonight... Do you want to come over?";"No one's going to be home tonight... Do you want to come over?"
"School Sports Game";"School Sports Game"
"A sports game is going on tonight, let's go root for the Home Team!";"A sports game is going on tonight, let's go root for the Home Team!"
"Hey, a bunch of us were going to check out that new action movie came out last weekend, we were going to sneak in and watch it tonight.";"Hey, a bunch of us were going to check out that new action movie came out last weekend, we were going to sneak in and watch it tonight."
"New Movie Premiere";"New Movie Premiere"
"Music Concert";"Music Concert"
"I got these great concert tickets to go see that band at the arena  just outside of town. Let's go together!";"I got these great concert tickets to go see that band at the arena  just outside of town. Let's go together!"
"Impromptu Sleepover";"Impromptu Sleepover"
"Hey, I didn't have any plans tonight, and if you didn't, either why don't you come over and we'll have a sleepover?";"Hey, I didn't have any plans tonight, and if you didn't, either why don't you come over and we'll have a sleepover?"
"Ask for Permission to Go Out with Friends";"Ask for Permission to Go Out with Friends"
"{0.SimFirstName} has accepted the invite but now needs to find a way there. {M0.He}{F0.She} could ask for permission or try to leave and hope no one catches {M0.him}{F0.her}.";"{0.SimFirstName} has accepted the invite but now needs to find a way there. {M0.He}{F0.She} could ask for permission or try to leave and hope no one catches {M0.him}{F0.her}."
"Simply a whisper in the wind, {0.SimFirstName} swiftly avoided detection and deftly escaped {M0.his}{F0.her} confines with little more than misplaced dust to prove {M0.he}{F0.she} ever left.";"Simply a whisper in the wind, {0.SimFirstName} swiftly avoided detection and deftly escaped {M0.his}{F0.her} confines with little more than misplaced dust to prove {M0.he}{F0.she} ever left."
"Stealth Master";"Stealth Master"
"Catch {1.SimFirstName} Leaving";"Catch {1.SimFirstName} Leaving"
"Caught in the Act";"Caught in the Act"
"{0.SimFirstName} was a little overconfident that {M0.he}{F0.she} could leave unnoticed.";"{0.SimFirstName} was a little overconfident that {M0.he}{F0.she} could leave unnoticed."
"(From Getting Caught)";"(From Getting Caught)"
"Ask Not To Sneak Out";"Ask Not To Sneak Out"
"Tell Not To Sneak Out";"Tell Not To Sneak Out"
"Express Disappointment For Sneaking Out";"Express Disappointment For Sneaking Out"
"Hug It Out Over Sneaking Out";"Hug It Out Over Sneaking Out"
"Yell At For Sneaking Out";"Yell At For Sneaking Out"
"Give Time Out For Sneaking Out";"Give Time Out For Sneaking Out"
"Ground For Sneaking Out";"Ground For Sneaking Out"
"As flawless as {0.SimFirstName} was at leaving without permission, someone must've ratted {M0.him}{F0.her} out. Sneaking out always carries the risk of detection.";"As flawless as {0.SimFirstName} was at leaving without permission, someone must've ratted {M0.him}{F0.her} out. Sneaking out always carries the risk of detection."
"Go to Music Concert with Friends";"Go to Music Concert with Friends"
"Sneak Out to Music Concert with Friends";"Sneak Out to Music Concert with Friends"
"Go to Movies with Friends";"Go to Movies with Friends"
"Sneak Out to the Movies with Friends";"Sneak Out to the Movies with Friends"
"Go to Sleepover with Friends";"Go to Sleepover with Friends"
"Sneak Out to Sleepover with Friends";"Sneak Out to Sleepover with Friends"
"Go out to Bonfire with Friends";"Go out to Bonfire with Friends"
"Sneak Out to Bonfire with Friends";"Sneak Out to Bonfire with Friends"
"Go Out to School Game with Friends";"Go Out to School Game with Friends"
"Sneak Out to School Game with Friends";"Sneak Out to School Game with Friends"
"Go Hang Out";"Go Hang Out"
"Sneak Out to Hangout";"Sneak Out to Hangout"
"Go to Hang Out with Friends";"Go to Hang Out with Friends"
"Sneak Out to Hang Out with Friends";"Sneak Out to Hang Out with Friends"
"Go Experiment with Friends";"Go Experiment with Friends"
"Sneak Out to Experiment with Friends";"Sneak Out to Experiment with Friends"
"Go Have Flirty Hangout";"Go Have Flirty Hangout"
"Sneak Out for Flirty Hang Out";"Sneak Out for Flirty Hang Out"
"(From Music Concert)";"(From Music Concert)"
"(From Bonfire)";"(From Bonfire)"
"(From Hanging Out with Friends)";"(From Hanging Out with Friends)"
"(From Flirty Hangout)";"(From Flirty Hangout)"
"(From Watching R-Rated Movie)";"(From Watching R-Rated Movie)"
"(From Sports Game)";"(From Sports Game)"
"(From Sleepover)";"(From Sleepover)"
"Not Ready";"Not Ready"
"{0.SimFirstName} thought everything was going well until that last game, at least the last one {M0.he}{F0.she} could remember. {0.SimFirstName} got home safely, but it's clear that {M0.he}{F0.she} isn't ready for that type of life.";"{0.SimFirstName} thought everything was going well until that last game, at least the last one {M0.he}{F0.she} could remember. {0.SimFirstName} got home safely, but it's clear that {M0.he}{F0.she} isn't ready for that type of life."
"Doing It Well";"Doing It Well"
